# word	zipf
# Zipf = log10(occurrences per billion). Source: hermitdave/FrequencyWords
# 2018 English (OpenSubtitles). Multi-word lemmas use min(component zipf).
# Lemmas with no frequency data are omitted; treat absence as band 'rare'.
# CAVEAT: OpenSubtitles is conversational, which matches how people phrase
# reverse-dictionary queries, but it under-weights literary and technical
# vocabulary. A lemma that is 'rare' by this measure is not necessarily rare
# in writing.
a Kempis	0.736
a bit	5.547
a capella singing	2.354
a cappella	2.729
a cappella singing	2.729
a couple of	5.277
a few	5.498
a fortiori	0.979
a good deal	5.377
a great deal	5.377
a hundred times	4.831
a la carte	2.862
a la mode	3.868
a little	6.073
a lot	5.748
a million times	5.109
a posteriori	1.088
a priori	1.940
a trifle	3.315
a-ok	5.723
a-okay	6.289
aa	3.397
aah	4.794
aardvark	2.501
ab	3.311
ab initio	0.435
aba	2.384
abaca	0.611
abacinate	0.134
aback	2.667
abacus	2.542
abaft	1.037
abalone	2.772
abandon	4.098
abandoned	4.324
abandoned infant	3.601
abandoned person	4.324
abandoned ship	4.324
abandonment	2.992
abase	1.777
abasement	1.310
abash	0.912
abashed	1.565
abashment	0.435
abasia	0.134
abate	2.480
abatement	1.777
abatement of a nuisance	1.777
abatis	0.435
abattis	1.435
abattoir	2.486
abaya	1.725
abbacy	0.435
abbe	2.224
abbess	2.639
abbey	3.577
abbot	3.383
abbreviate	1.841
abbreviated	2.151
abbreviation	2.374
abdicate	2.593
abdication	2.292
abdomen	3.495
abdominal	3.338
abdominal actinomycosis	0.435
abdominal aorta	3.095
abdominal aortic aneurysm	2.797
abdominal breathing	3.338
abdominal cavity	3.338
abdominal delivery	3.338
abdominal external oblique muscle	2.466
abdominal muscle	3.338
abdominal nerve plexus	2.410
abdominal pregnancy	3.338
abdominal wall	3.338
abdominoplasty	0.736
abdominous	0.435
abducens	0.435
abducens muscle	0.435
abducens nerve	0.435
abduct	3.085
abducting	2.711
abduction	3.531
abductor	2.659
abductor muscle	2.659
abeam	1.496
abecedarian	0.435
abele	1.364
aberrancy	0.134
aberrant	2.394
aberration	2.751
abet	2.058
abetment	1.364
abetter	1.364
abettor	0.979
abeyance	2.058
abhorrence	1.806
abhorrent	2.456
abide	3.422
abide by	3.422
ability	4.328
abiogenist	0.611
abject	2.764
abjection	1.175
abjectly	1.389
abjuration	1.134
abjure	2.083
ablate	1.037
ablated	0.736
ablation	1.858
ablative	1.532
ablative absolute	1.532
ablative case	1.532
ablaze	2.895
able	5.302
able seaman	3.237
able-bodied	1.979
able-bodied seaman	1.979
abloom	1.213
ablution	1.953
ablutionary	0.134
ably	2.163
abnegate	0.736
abnegation	2.003
abnormal	3.509
abnormal psychology	3.509
