"# Reverse-dictionary evaluation set v1 — DRAFT, authored slice."									
#									
# PROVENANCE. Every query was written blind: from the target word and a									
"# one-word sense hint only. No WordNet gloss, no Word.definition row and no"									
# dictionary of any kind was consulted while writing. This is what keeps the									
# set usable against a model that was fine-tuned on WordNet glosses.									
#									
# LIMITATION — state this wherever the set is cited. Every query was authored									
# by a single writer in a single session. The set is therefore single-register									
"# even though it is blind, and it is NOT a sample of real user queries. No"									
"# query text has ever been logged by this product (see the Lookup table), so"									
# no such sample exists to draw from.									
#									
# zipf is the stored truth; freq_band is a derived convenience and its									
"# boundaries may be redrawn at analysis time. Source: OpenSubtitles 2018,"									
# which under-weights literary and technical vocabulary — 'rare' by this									
# measure is not necessarily rare in writing.									
#									
# lexical_overlap: none | stem_shared | head_noun. Overlap rows are kept on									
# purpose; the harness reports recall both including and excluding them.									
#									
# reachable=false rows measure vocabulary coverage and are excluded from									
# headline recall.									
#									
# acceptable: comma-separated alternate answers that should also count.									
target	query	sense_hint	zipf	freq_band	token_count	style	lexical_overlap	reachable	acceptable
mistake	something you did wrong without ever meaning to do it	error	5.009	very_common	single	abstract	none	TRUE	error
promise	when you tell somebody that you will definitely do a thing later	vow	5.198	very_common	single	abstract	none	TRUE	
truth	the way things actually are rather than what somebody made up	fact	5.305	very_common	single	abstract	none	TRUE	
world war	a conflict so large that most of the countries on earth get dragged into it	conflict	5.289	very_common	multi	abstract	none	TRUE	
coffee	the hot dark bitter drink that people need first thing in the morning	beverage	5.086	very_common	single	concrete	none	TRUE	java
dinner	the main meal that people sit down to in the evening	meal	5.206	very_common	single	concrete	none	TRUE	
head of hair	the whole mass of what grows on somebody's scalp taken together	hair	5.142	very_common	multi	concrete	none	TRUE	
honey	the sweet sticky gold stuff that bees make and you spread on toast	food	5.266	very_common	single	concrete	none	TRUE	
best man	the friend who stands beside the groom and keeps hold of the rings	wedding	5.621	very_common	multi	functional	none	TRUE	
fall guy	the person who gets blamed for something that other people actually did	scapegoat	5.077	very_common	multi	functional	none	TRUE	
sell-by date	the stamp on food telling the shop when it should be off the shelf	label	5.002	very_common	multi	functional	none	TRUE	
mind game	when someone messes with your head deliberately to get an advantage	manipulation	5.331	very_common	multi	narrative	none	TRUE	
waiting game	when you deliberately do nothing because whoever moves first will lose	tactic	5.331	very_common	multi	narrative	none	TRUE	
appearance	the way that something looks to other people from the outside	look	4.104	common	single	abstract	none	TRUE	visual aspect
coincidence	when two completely unconnected things happen at the same moment by chance	chance	4.319	common	single	abstract	none	TRUE	happenstance
engagement	the period after a couple agree to marry and before the wedding happens	betrothal	4.156	common	single	abstract	none	TRUE	betrothal
judgment	the decision that a court hands down at the end of a case	verdict	4.193	common	single	abstract	none	TRUE	judgement, judicial decision
basket	the woven container with a handle that you carry things around in	container	4.031	common	single	concrete	none	TRUE	handbasket
beard	the hair that grows on a man's chin and cheeks	facial	4.121	common	single	concrete	none	TRUE	whiskers
blanket	the thick cloth you pull over yourself to stay warm in bed	bedding	4.067	common	single	concrete	none	TRUE	
bucket	the round container with a handle that you carry water in	pail	4.095	common	single	concrete	none	TRUE	pail
cemetery	a place where dead people are buried under headstones	graveyard	4.008	common	single	concrete	none	TRUE	burial ground, burial site, burying ground, graveyard, memorial park, necropolis
couch	the long soft padded seat in a living room that two or three people share	furniture	4.296	common	single	concrete	none	TRUE	sofa
hut	a small crude building with one room and not much in the way of comfort	shelter	4.025	common	single	concrete	none	TRUE	hovel, shack, shanty
mirror	the glass on the wall that shows you your own reflection	glass	4.442	common	single	concrete	none	TRUE	
pillow	the soft thing you rest your head on in bed	bedding	4.036	common	single	concrete	none	TRUE	
shadow	the dark shape you cast on the ground when the sun is behind you	shade	4.37	common	single	concrete	none	TRUE	
soda	the sweet fizzy drink that comes in a can and bubbles when you open it	drink	4.11	common	single	concrete	none	TRUE	pop, soda pop
thunder	the deep rumbling noise that follows a flash in a storm	storm	4.356	common	single	concrete	none	TRUE	
toilet	the porcelain bowl in the bathroom that you sit on and then flush	lavatory	4.504	common	single	concrete	none	TRUE	commode, crapper
tunnel	the passage dug straight through a hill or under a river	passage	4.267	common	single	concrete	none	TRUE	
wallet	the small folding thing you keep your cards and money in	billfold	4.276	common	single	concrete	none	TRUE	billfold
frame	the thing that holds the lenses in a pair of glasses	eyeglasses	4.197	common	single	functional	none	TRUE	
hammer	the tool with a heavy head for driving nails into wood	tool	4.176	common	single	functional	none	TRUE	
whistle	the small thing you blow into to make a loud shrill sound and stop the game	signal	4.311	common	single	functional	none	TRUE	
amnesty	when a government officially forgives a whole group of offenders at once	pardon	3.271	mid	single	abstract	none	TRUE	
battered	damaged all over from being knocked about again and again	worn	3.283	mid	single	abstract	none	TRUE	beat-up, beaten-up
bloodline	the line of ancestors that somebody is descended from	lineage	3.084	mid	single	abstract	none	TRUE	ancestry, blood line, descent, line of descent, lineage
brittle	so hard and dry that it snaps instead of bending	material	3.062	mid	single	abstract	none	TRUE	
consent	agreeing to let something be done to you	permission	3.948	mid	single	abstract	none	TRUE	
esteem	the good opinion that other people hold of you	regard	3.222	mid	single	abstract	none	TRUE	regard, respect
expectation	what you believe is going to happen before it actually does	anticipation	3.285	mid	single	abstract	none	TRUE	anticipation
ghastly	so horrifying that you can hardly bear to look at it	horrible	3.351	mid	single	abstract	none	TRUE	grisly, gruesome
glum	quietly miserable and low without making a fuss about it	gloomy	3	mid	single	abstract	none	TRUE	morose
hasty	done far too fast and without enough thought going into it	rushed	3.501	mid	single	abstract	none	TRUE	overhasty
humid	hot with so much moisture in the air that everything feels sticky	weather	3.001	mid	single	abstract	none	TRUE	
indispensable	so necessary that there is no managing without it at all	essential	3.118	mid	single	abstract	none	TRUE	essential
lifelong	lasting for the whole of somebody's life from start to finish	lasting	3.349	mid	single	abstract	stem_shared	TRUE	
limitless	having no boundary or end that anybody could ever reach	infinite	3.091	mid	single	abstract	none	TRUE	boundless, unbounded, unlimited
malpractice	when a doctor or a lawyer does their job so badly that it harms you	negligence	3.071	mid	single	abstract	none	TRUE	
monopoly	when one company controls the whole market and nobody can compete	economics	3.354	mid	single	abstract	none	TRUE	
nirvana	the state of perfect peace where every desire has finally stopped	buddhism	3.103	mid	single	abstract	none	TRUE	enlightenment
nocturnal	sleeping through the day and only coming out after dark	animal	3.029	mid	single	abstract	none	TRUE	
nostalgia	the feeling of missing a place you have never actually been to	longing	3.193	mid	single	abstract	none	TRUE	
oblivion	the fear of being completely forgotten after you die	obscurity	3.271	mid	single	abstract	none	TRUE	
positive feedback	when the result of a process makes even more of that same process happen	systems	3.618	mid	multi	abstract	none	TRUE	
rainy day	the future time of trouble that you are supposed to be saving money for	hardship	3.563	mid	multi	abstract	none	TRUE	
sinister	giving off the feeling that something bad is about to happen	ominous	3.554	mid	single	abstract	none	TRUE	menacing, ominous, threatening
sleazy	cheap and morally grubby in a way that makes you want a shower	sordid	3.216	mid	single	abstract	none	TRUE	seamy, seedy, sordid
sorcery	the use of magical power to make things happen in the world	magic	3.025	mid	single	abstract	none	TRUE	
stage fright	the anxious feeling you get before speaking in front of a crowd	nerves	3.585	mid	multi	abstract	none	TRUE	
summit	a meeting held between the leaders of different countries	conference	3.69	mid	single	abstract	none	TRUE	summit meeting
turnout	how many people actually bothered to show up and vote	attendance	3.187	mid	single	abstract	none	TRUE	
vague	not stated clearly enough for anybody to be sure what was meant	unclear	3.622	mid	single	abstract	none	TRUE	
vertigo	the spinning sensation you get when you look down from somewhere high	dizziness	3.101	mid	single	abstract	none	TRUE	dizziness
aurora	the coloured curtains of light that ripple across the sky near the poles	sky	3.424	mid	single	concrete	none	TRUE	
bamboo	the fast growing hollow woody grass that pandas eat and people build with	plant	3.543	mid	single	concrete	none	TRUE	
bowler hat	the round hard black hat with a curled brim that english bankers used to wear	headwear	3.109	mid	multi	concrete	head_noun	TRUE	bowler, derby, derby hat
candle	the stick of wax with a wick that you light for a soft glow	light	3.959	mid	single	concrete	none	TRUE	taper
condor	an enormous vulture from south america with a wingspan wider than a person is tall	bird	3.015	mid	single	concrete	none	TRUE	
creak	the sound a door makes when the hinges need oil	noise	3.104	mid	single	concrete	none	TRUE	creaking
eyeball	the round white sphere that sits in your eye socket and lets you see	eye	3.292	mid	single	concrete	none	TRUE	
gallery	a long room or building where paintings hang for people to come and look at	art	3.987	mid	single	concrete	none	TRUE	art gallery, picture gallery
jade	the hard green stone that gets carved into ornaments in china	stone	3.835	mid	single	concrete	none	TRUE	jadestone
kidney bean	the dark red curved bean that goes into chilli	legume	3.884	mid	multi	concrete	head_noun	TRUE	
kidney stone	the hard little lump that forms inside you and is agony to pass	medical	3.95	mid	multi	concrete	none	TRUE	nephrolith, renal calculus
layer cake	a cake made of several flat rounds stacked up with filling in between	dessert	3.787	mid	multi	concrete	head_noun	TRUE	
leprechaun	the little bearded man in green from irish folklore who guards a pot of gold	folklore	3.15	mid	single	concrete	none	TRUE	
lotus	the flower that floats on a pad in still water and is sacred in asia	flower	3.574	mid	single	concrete	none	TRUE	Indian lotus, sacred lotus
mannequin	the plastic human figure standing in a shop window wearing clothes	dummy	3.122	mid	single	concrete	none	TRUE	manakin, manikin, mannikin
marrow	the soft fatty substance inside a bone that makes blood cells	bone	3.437	mid	single	concrete	none	TRUE	bone marrow
meatloaf	a brick of seasoned ground beef baked in the oven and cut into slices	dish	3.145	mid	single	concrete	none	TRUE	meat loaf
melon	a big round sweet fruit with a thick rind and seeds in the middle	fruit	3.45	mid	single	concrete	none	TRUE	
mountain gorilla	the big endangered ape living in the cloud forests of central africa	primate	3.677	mid	multi	concrete	none	TRUE	
mutton	the meat you get from a fully grown sheep rather than a young one	meat	3.243	mid	single	concrete	none	TRUE	
place mat	the flat piece of cloth or plastic that goes under a plate at the table	tableware	3.64	mid	multi	concrete	none	TRUE	
rainbow	the arc of colours that appears in the sky after it rains	sky	3.936	mid	single	concrete	stem_shared	TRUE	
